class_id,class_name,teaching_hours,avg_class_test_overall_score
1,QA Sanity,6-10,16.5
5,new tell app release,3-5,17.0
6,0.6.0.0,1-3,21.0
8,DCtest,11-15,24.0
10,0.7.0.0,3-5,11.0
11,Gimnacio del Norte Class,6-10,27.7
12,Class 1A,6-10,19.333333333333332
22,1.0.0.0 release,3-5,19.0
23,Class 1A,15+,18.4
24,Class 2B,6-10,10.0
27,testprodenv,11-15,10.0
29,5th A ,3-5,29.26086956521739
30,Class 3A,3-5,11.0
31,Helen Demo 1,6-10,49.0
37,1.0.0.2 release,3-5,19.666666666666668
38,Academic Consultancy Unit,15+,35.5
43,1st Grade 2018,3-5,15.0
44,2nd Grade 2018,3-5,21.9
45,3rd Grade 2018,3-5,23.0625
46,4th Grade 2018,3-5,25.11111111111111
47,5th Grade 2018,3-5,25.9
48,6th Grade 2018,3-5,32.5
49,Demo EB,3-5,32.0
52,Colegio 10 de Mayo Reposicion,3-5,23.0
53,1.1.1.0,11-15,22.0
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,18.814814814814813
55,Demo CA,3-5,29.0
57,FRAY JUAN PRIMERO A,6-10,15.434782608695652
58,FRAY JUAN PRIMERO B,6-10,14.23076923076923
59,FRAY JUAN SEGUNDO A,6-10,19.82608695652174
61,FRAY JUAN TERCERO A,6-10,22.666666666666668
63,FRAY JUAN CUARTO A,6-10,25.058823529411764
65,FRAY JUAN QUINTO A,6-10,26.3
67,FRAY JUAN SEXTO A,6-10,32.8
69,PIAVE PRIMERO A,11-15,17.083333333333332
70,PIAVE PRIMERO B,11-15,14.666666666666666
71,PIAVE SEGUNDO A,11-15,21.25
72,PIAVE SEGUNDO B,11-15,22.428571428571427
73,PIAVE TERCERO A,11-15,24.8
74,PIAVE TERCERO B,11-15,25.0
75,PIAVE CUARTO A,11-15,28.666666666666668
76,PIAVE CUARTO B,11-15,28.75
77,PIAVE QUINTO A,11-15,32.666666666666664
78,PIAVE QUINTO B,11-15,30.2
79,PIAVE SEXTO A,11-15,33.07142857142857
80,PIAVE SEXTO B,11-15,33.357142857142854
85,LaLoma_6toA,6-10,
86,LaLoma_2do A,3-5,24.0
87,LaLoma_3ro A,6-10,
88,LaLoma_4toA,6-10,23.0
89,LaLoma_5to A,6-10,
90,LaLoma_1roA,3-5,14.11111111111111
91,LaLoma_2do B,6-10,21.0
92,Demo TELL Internacional,3-5,25.625
94,China Launch 2018,3-5,27.0
105,BritAcademy_1_A,6-10,16.217391304347824
106,BritAcademy_1_B,6-10,18.333333333333332
107,BritAcademy_1_C,6-10,18.904761904761905
108,BritAcademy_2_A,6-10,24.7
109,BritAcademy_2_B,6-10,24.529411764705884
110,BritAcademy_2_C,6-10,23.11111111111111
111,BritAcademy_3_A,6-10,28.1875
112,BritAcademy_3_B,6-10,25.36842105263158
113,Colegio Javier Pilot,3-5,47.5
114,BritAcademy_4_A,6-10,28.933333333333334
115,BritAcademy_4_B,6-10,30.235294117647058
116,BritAcademy_5_A,6-10,30.333333333333332
117,BritAcademy_5_B,6-10,31.733333333333334
118,BritAcademy_6_A,6-10,35.44444444444444
119,BritAcademy_6_B,6-10,34.5
